0,5242.896072387695,2660.719482421875,2405.624755859375,0.11501099914312363,15.82530403137207,0.06797675788402557,59.12710172865126,53.45832633972168,238.86111450195312
1,5020.666946411133,2659.92236328125,2207.744140625,0.10652121901512146,12.902758598327637,0.13321399688720703,59.1093736436632,49.06097814771864,234.31346130371094
2,6121.636856079102,2658.2783203125,3164.59619140625,0.07474151253700256,28.18121337890625,0.09476236999034882,59.07284935845269,70.3243564605713,173.74578857421875
3,4699.65185546875,2654.08203125,1938.887451171875,0.07175444811582565,9.184919357299805,0.07657478749752045,58.97960272894965,43.08639085557726,151.66139221191406
4,3907.8066177368164,2647.204345703125,1221.4139404296875,0.08583077043294907,2.1893951892852783,0.08710608631372452,58.826776123046876,27.142534849378798,105.68104553222656
5,3826.3768768310547,2634.21875,1157.6544189453125,0.09734808653593063,1.4957400560379028,0.09811927378177643,58.538189019097224,25.725650151570637,78.76060485839844
6,3478.339942932129,2607.511474609375,843.5167846679688,0.10729560256004333,0.569327175617218,0.10888654738664627,57.94470274183485,18.744818899366592,81.37659454345703
7,3386.766025543213,2551.760986328125,809.4029541015625,0.11668789386749268,0.2296825796365738,0.11636203527450562,56.705805969238284,17.986731868320042,71.05469512939453
8,3214.6167640686035,2411.98828125,776.4187622070312,0.12164579331874847,0.17880338430404663,0.12256663292646408,53.59974772135417,17.25375179714627,78.02713012695312
9,2934.1309547424316,2073.077880859375,834.1005859375,0.09501186013221741,0.8114625811576843,0.0933639258146286,46.06840209960937,18.53556940290663,133.3065948486328
10,2546.073383331299,1722.6839599609375,801.9666748046875,0.1054217591881752,0.031227631494402885,0.10567964613437653,38.28187340630426,17.821481408013238,79.14339447021484
11,2260.730613708496,1521.4918212890625,718.6158447265625,0.10121966898441315,0.03613967448472977,0.10139612853527069,33.810929743448895,15.969240209791396,74.32576751708984
12,2013.706600189209,1293.27001953125,699.2742309570312,0.10374084860086441,0.04146992787718773,0.10373459756374359,28.739335929022896,15.539427545335558,62.81464385986328
13,1883.0887641906738,1177.6427001953125,682.3385620117188,0.11439937353134155,0.02274380624294281,0.1144026592373848,26.169836934407552,15.1630767610338,69.21749877929688
14,1790.0034255981445,1107.5633544921875,661.7439575195312,0.10242415219545364,0.02190379612147808,0.10234567523002625,24.612521277533638,14.705421172247993,67.69277954101562
15,1725.2912368774414,1055.8594970703125,648.3856811523438,0.10416723787784576,0.022143803536891937,0.10407792776823044,23.463546159532335,14.408571497599285,69.90286254882812
16,1685.470645904541,1028.650146484375,637.882568359375,0.09371620416641235,0.020837703719735146,0.093581922352314,22.85888752407498,14.175166850619846,63.23752975463867
17,1628.0534858703613,982.6443481445312,627.5745239257812,0.08819986134767532,0.02048862725496292,0.08809898793697357,21.836539120144316,13.946098921034071,61.6707878112793
18,1594.4247665405273,944.224853515625,631.3590087890625,0.09339502453804016,0.018842654302716255,0.09312895685434341,20.98277490403917,14.030202039082845,59.56350326538086
19,1576.8533573150635,912.5972900390625,645.733642578125,0.09135295450687408,0.024528030306100845,0.09141707420349121,20.279940626356336,14.349638726976183,65.10872650146484
20,1511.0604190826416,891.0891723632812,602.89013671875,0.08469625562429428,0.012874199077486992,0.08482834696769714,19.80198139614529,13.397556368509928,59.052040100097656
21,1503.5991897583008,880.7319946289062,605.0118408203125,0.08870162814855576,0.012383048422634602,0.08861362189054489,19.571821043226453,13.444708887736002,57.66975784301758
22,1466.3433265686035,855.0670166015625,591.9481201171875,0.09612405300140381,0.012561787851154804,0.09590039402246475,19.001490275065105,13.15440436469184,56.15264892578125
23,1447.795093536377,845.3200073242188,582.109619140625,0.10125919431447983,0.013728597201406956,0.10102318972349167,18.784888585408527,12.935768678453233,55.87763214111328
24,1421.8917293548584,815.6863403320312,585.3414306640625,0.10378606617450714,0.015190748497843742,0.10333682596683502,18.12635989718967,13.007585271199543,55.93792724609375
25,1393.1785984039307,795.8179931640625,578.3980712890625,0.09425856173038483,0.014330173842608929,0.09393526613712311,17.68484312693278,12.853288353814019,55.949005126953125
26,1345.372646331787,769.0281372070312,557.5993041992188,0.09310583770275116,0.013363013975322247,0.09301102161407471,17.08951057857937,12.391096517774795,53.20626449584961
27,1323.8152046203613,753.2255859375,551.2434692382812,0.09626096487045288,0.011396453715860844,0.0960615873336792,16.738344807094997,12.249855422973633,51.76546096801758
