0,4437.442741394043,2661.126220703125,1606.3564453125,0.12209891527891159,14.957225799560547,0.08178094029426575,59.136132134331596,35.69681108262804,103.71945190429688
1,5368.593849182129,2656.62060546875,2551.6708984375,0.11813485622406006,13.525673866271973,0.13231292366981506,59.03602125379774,56.703808297051324,253.65386962890625
2,4667.970947265625,2658.41943359375,1800.34521484375,0.11309633404016495,18.714019775390625,0.1075635775923729,59.075989702012805,40.00767228868273,135.3194580078125
3,4807.527992248535,2652.992919921875,1917.87255859375,0.10635197162628174,21.5162410736084,0.10864720493555069,58.95540110270182,42.619390445285376,142.99620056152344
4,4240.499267578125,2643.760009765625,1362.7288818359375,0.2495308816432953,18.40500831604004,0.2500721514225006,58.75022608439128,30.28286141289605,111.29022979736328
5,3655.873260498047,2625.213623046875,932.2496948242188,0.22897839546203613,5.272740840911865,0.22784337401390076,58.33808686998155,20.71666170756022,68.33163452148438
6,3570.3144607543945,2588.212890625,902.2953491210938,0.23754101991653442,3.215792417526245,0.2389419674873352,57.51584057278103,20.051008478800455,82.10064697265625
7,3465.091941833496,2500.690673828125,903.28173828125,0.18221496045589447,2.448136329650879,0.18416424095630646,55.57090835571289,20.07292866177029,101.20675659179688
8,3125.706008911133,2214.841552734375,846.0782470703125,0.178114652633667,2.8844525814056396,0.18130476772785187,49.21869845920139,18.8017368528578,127.81671142578125
9,2815.3130989074707,1851.9434814453125,901.7054443359375,0.2511616051197052,1.1463403701782227,0.2508411407470703,41.15430649651422,20.037902726067436,81.90788269042969
10,2460.170383453369,1675.699462890625,738.642578125,0.1911815106868744,0.7620275020599365,0.19089770317077637,37.237768469916446,16.4142794503106,74.54469299316406
11,2317.607765197754,1536.88671875,740.077392578125,0.18091782927513123,0.44167813658714294,0.18135273456573486,34.153035185072156,16.446163749694826,75.82592010498047
12,2176.7044410705566,1423.19140625,718.3226318359375,0.16109754145145416,0.29339784383773804,0.16146689653396606,31.626477262708875,15.962723265753851,65.37112426757812
13,2052.068660736084,1280.4996337890625,736.3344116210938,0.16046540439128876,0.3101828992366791,0.16085922718048096,28.455552758110894,16.3629881117079,73.12384796142578
14,1855.6978950500488,1123.2098388671875,697.3410034179688,0.15739329159259796,0.3762216567993164,0.15645724534988403,24.96021376715766,15.496466445922852,69.66757202148438
15,1742.036922454834,1019.64208984375,686.9232788085938,0.16583408415317535,0.24144932627677917,0.164737269282341,22.658710522121854,15.264962365892199,67.5696029663086
16,1686.9425621032715,974.7610473632812,677.363525390625,0.16597101092338562,0.17852966487407684,0.1643560528755188,21.661356438530817,15.052522426181369,65.5893325805664
17,1658.0788841247559,933.6322021484375,691.6216430664062,0.15333671867847443,0.22618933022022247,0.1522933542728424,20.74738523695204,15.369369973076715,62.343387603759766
18,1637.6741104125977,916.7784423828125,685.7379760742188,0.15629842877388,0.37581974267959595,0.15769539773464203,20.372857962714303,15.238620694478353,66.42194366455078
19,1585.7682418823242,886.978271484375,662.5823364257812,0.14238053560256958,0.7778404951095581,0.14191046357154846,19.710631052652996,14.724052323235405,65.49127197265625
20,1572.1550941467285,871.3507080078125,667.2195434570312,0.1402323842048645,0.5503094792366028,0.14058497548103333,19.363350677490235,14.827099736531576,62.75416946411133
21,1482.302577972412,833.1349487304688,616.2010498046875,0.15223091840744019,0.2482317090034485,0.15261037647724152,18.514110310872397,13.693359375,63.45938491821289
22,1470.814016342163,826.6491088867188,609.335693359375,0.1576632708311081,0.32446813583374023,0.15818147361278534,18.369977760314942,13.540796534220378,59.641510009765625
23,1431.0639820098877,805.2828979492188,592.9519653320312,0.15821975469589233,0.11771968007087708,0.158299058675766,17.895174492730035,13.176712544759114,58.81127166748047
24,1444.1056327819824,798.2413940429688,616.1021728515625,0.1422925889492035,0.1334819346666336,0.14197789132595062,17.738700760735405,13.691160901387532,59.672630310058594
25,1385.764820098877,778.5790405273438,579.75244140625,0.1310916692018509,0.12250691652297974,0.13099291920661926,17.30175230238173,12.883387396070692,59.82611846923828
26,1380.7772636413574,774.9203491210938,575.6168823242188,0.14345096051692963,0.15632419288158417,0.14331619441509247,17.22045300801595,12.791486824883355,53.557395935058594
