0,156.53392016887665,20.798946380615234,133.07469177246094,0.012606515549123287,0.013875857926905155,0.012608513236045837,0.5314562817414602,0.5988859881957372,1.695375680923462
1,29.253956735134125,14.682953834533691,10.567215919494629,0.008916523307561874,0.2202356904745102,0.00909777358174324,0.6444241131345431,0.8027459407846133,1.6569924354553223
2,27.46299523115158,11.54735279083252,9.799936294555664,0.008276253007352352,0.446742445230484,0.00820656307041645,0.757834625740846,0.828641451895237,1.549109935760498
3,19.85922336578369,9.227259635925293,9.053922653198242,0.007841743528842926,0.0009100883617065847,0.007847663015127182,0.8273687313000361,0.838610957066218,1.527555227279663
4,18.09659293293953,8.142450332641602,8.390888214111328,0.007790115661919117,0.0005044334684498608,0.007791988085955381,0.8527939890821775,0.8521060744921366,1.4591178894042969
5,16.86023837327957,7.247838020324707,8.050362586975098,0.007791544776409864,0.0003518414159771055,0.0077936407178640366,0.8733418559034666,0.8608588700493177,1.3857594728469849
6,15.872061938047409,6.736156940460205,7.5703511238098145,0.007815820164978504,0.00022222135157790035,0.007817493751645088,0.8872923875848452,0.8716070652008057,1.272860050201416
7,15.64025992155075,6.516998767852783,7.499929904937744,0.008108653128147125,0.00015008919581305236,0.008109650574624538,0.8905930320421854,0.8749013791481653,1.3226966857910156
8,14.79938068985939,5.859901428222656,7.281019687652588,0.008285563439130783,0.00011881878162967041,0.008287148550152779,0.9002349972724915,0.8772262011965116,1.2055683135986328
9,13.929365575313568,5.525440216064453,6.722611427307129,0.008398497477173805,0.00015723792603239417,0.008398918434977531,0.9084150840838751,0.8866857588291168,1.2219667434692383
10,13.524707436561584,5.029689788818359,6.827386856079102,0.008333159610629082,0.00010494243906578049,0.008332651108503342,0.9151727110147476,0.8934504936138788,1.0344735383987427
11,12.054983332753181,4.57370138168335,5.800543308258057,0.008398156613111496,0.0001236487878486514,0.008396866731345654,0.9257635697722435,0.9008406698703766,0.986524224281311
12,11.565101608633995,4.065153121948242,5.823141574859619,0.008379657752811909,8.699952741153538e-05,0.008379712700843811,0.9347117692232132,0.9072313954432806,0.9970521926879883
13,11.00702528655529,3.6311521530151367,5.678765773773193,0.008481742814183235,7.663247379241511e-05,0.008481672964990139,0.9421156868338585,0.9067515805363655,0.9268574714660645
14,10.420172914862633,3.503066062927246,5.220653533935547,0.008479762822389603,5.667357618222013e-05,0.008479101583361626,0.9451722850402197,0.914438339571158,0.9040735960006714
15,10.057631522417068,3.3676648139953613,5.000003337860107,0.008447768166661263,4.2333056626375765e-05,0.00844763033092022,0.9478560760617256,0.9218665485580763,0.8381075859069824
16,9.806592553853989,3.2393031120300293,4.899937152862549,0.008335154503583908,3.300897151348181e-05,0.008335070684552193,0.9486857255299886,0.9223859459161758,0.7887414693832397
17,9.289073750376701,2.853177070617676,4.72385311126709,0.008558640256524086,3.4098145988537e-05,0.008558381348848343,0.9550360341866811,0.9247827852765719,0.6934665441513062
18,9.202074468135834,2.7505693435668945,4.712100505828857,0.00869499146938324,4.424002327141352e-05,0.008694632910192013,0.9582139328122139,0.9256016612052917,0.7034479975700378
19,8.83836217224598,2.598578929901123,4.520857334136963,0.008592832833528519,4.120252560824156e-05,0.008592302910983562,0.96051141868035,0.9292442227403322,0.7025018334388733
20,8.250724032521248,2.3650195598602295,4.1287736892700195,0.008781952783465385,5.980109563097358e-05,0.008781378157436848,0.9645757526159286,0.9354557941357294,0.5935096144676208
21,7.721522018313408,2.2080938816070557,3.8270387649536133,0.00842918548732996,5.760762360296212e-05,0.008428950794041157,0.9674013629555702,0.9388261139392853,0.6299275755882263
22,7.343714714050293,1.9606574773788452,3.7165277004241943,0.008330692537128925,3.9407797885360196e-05,0.00833066739141941,0.9713208178679148,0.9429439231753349,0.6059128046035767
23,7.58371414244175,2.0093319416046143,3.91933274269104,0.008274282328784466,2.1661600840161555e-05,0.008274045772850513,0.9712280035018921,0.940303660929203,0.601283848285675
24,7.0627817660570145,1.814711570739746,3.653759002685547,0.007970456965267658,2.209714330092538e-05,0.007970447652041912,0.9729213640093803,0.944263276954492,0.5837587714195251
25,6.756137028336525,1.8184478282928467,3.353238582611084,0.007921169511973858,2.034284989349544e-05,0.007921307347714901,0.9729367817441622,0.9479272092382113,0.5453091859817505
26,6.486149147152901,1.7067930698394775,3.2282159328460693,0.007755599915981293,1.8073043293043156e-06,0.007755618076771498,0.9753732432921728,0.9500675052404404,0.5323593616485596
27,6.790766254067421,1.8221720457077026,3.4237606525421143,0.007724157068878412,1.898165749025793e-07,0.007724160328507423,0.9735542759299278,0.9464344307780266,0.5027642846107483
28,6.41417433321476,1.7569817304611206,3.119086265563965,0.007690530735999346,1.5279891130148826e-08,0.007690529804676771,0.9752380972107252,0.953009990354379,0.4528825283050537
29,6.281108245253563,1.6402337551116943,3.1009397506713867,0.007699672132730484,2.159468337481485e-08,0.007699671201407909,0.9781345725059509,0.9515874659021696,0.46941208839416504
30,6.161906361579895,1.6357252597808838,3.0009000301361084,0.007626404985785484,6.226322568636533e-08,0.007626399397850037,0.9771646608908972,0.9536361073454221,0.4547565281391144
31,5.89815117418766,1.4935907125473022,2.901353120803833,0.007516036741435528,3.529509839950151e-08,0.007516033016145229,0.9793198133508364,0.9547780354817709,0.4937674105167389
32,5.639078609645367,1.4055140018463135,2.7497315406799316,0.007419165689498186,1.1273858291360739e-08,0.007419162895530462,0.9800255944331487,0.9580894509951273,0.40736210346221924
33,5.39715139567852,1.290197730064392,2.634294271469116,0.007363296579569578,8.154267483462263e-09,0.007363296113908291,0.9822528709967931,0.959719551106294,0.40890100598335266
34,5.076566465198994,1.1819454431533813,2.4441232681274414,0.007252486888319254,2.1900184776768583e-08,0.007252487353980541,0.9831478049357733,0.9625295152266821,0.3445553183555603
35,4.979854218661785,1.1381573677062988,2.415623426437378,0.007130364887416363,5.418688608926914e-09,0.007130366750061512,0.9839115639527639,0.9626341859499613,0.3487558364868164
36,4.828100316226482,1.1448369026184082,2.272582530975342,0.007053402718156576,8.123160455397738e-08,0.007053397595882416,0.9840716520945231,0.9639178439974785,0.2985530197620392
37,4.953688159584999,1.1571612358093262,2.414854049682617,0.006908360868692398,1.1151379908369563e-07,0.006908356212079525,0.983785904943943,0.9626668021082878,0.3186608552932739
38,4.88219740986824,1.200425386428833,2.309020757675171,0.006863756570965052,3.3814704508694504e-11,0.006863756570965052,0.9837999269366264,0.9641902248064677,0.3147105574607849
39,4.586292214691639,1.038478136062622,2.191671848297119,0.006780710536986589,9.515619629058003e-13,0.006780710536986589,0.9859970932205518,0.9656152973572413,0.2900227904319763
40,4.4398021548986435,1.0124115943908691,2.0779569149017334,0.006747168488800526,4.3044881548048863e-10,0.006747168023139238,0.9863268534342448,0.9674596811334292,0.2613929808139801
41,4.270005203783512,0.9818987250328064,1.9585412740707397,0.006647827103734016,4.062071568000647e-09,0.006647827569395304,0.9867948045333227,0.9693015118439993,0.24547873437404633
42,4.25290896743536,0.9625959396362305,1.9768462181091309,0.006567333359271288,8.41568592591102e-09,0.006567333359271288,0.9874334832032522,0.9693921407063802,0.22319447994232178
43,4.222971543669701,0.9727914333343506,1.9464828968048096,0.006518487352877855,2.1195443622445964e-08,0.006518481764942408,0.986336479584376,0.969274620215098,0.2402421534061432
44,4.082316234707832,0.9476045370101929,1.8427629470825195,0.006459744181483984,2.5189526908775406e-08,0.006459743715822697,0.9875310858090719,0.971850668390592,0.2203046828508377
45,4.208239175379276,0.9638993740081787,1.9554481506347656,0.006444459315389395,3.550616156644537e-08,0.006444455124437809,0.9874242469668388,0.9697145571311315,0.22433817386627197
46,3.9119023084640503,0.8404808640480042,1.7966058254241943,0.006374077871441841,1.3514846131101876e-08,0.006374076474457979,0.9888568669557571,0.9722469026843706,0.22629745304584503
47,3.7460936158895493,0.7723195552825928,1.7202931642532349,0.006267403718084097,1.0094390212600501e-08,0.006267403718084097,0.9898038059473038,0.9738347033659617,0.21290084719657898
48,3.6355279684066772,0.7611278295516968,1.635277271270752,0.006195614580065012,3.2112847936360822e-09,0.006195615045726299,0.9897662227352461,0.9746995170911154,0.2052227109670639
49,3.647386781871319,0.8260226249694824,1.596265435218811,0.006125493440777063,1.0491974400395065e-08,0.006125491578131914,0.9887726729114851,0.9750007291634878,0.17190644145011902
50,3.66551423817873,0.8274177312850952,1.6265779733657837,0.006057593505829573,4.430684263923013e-09,0.006057592108845711,0.9893381223082542,0.9745556885997454,0.15344864130020142
51,3.599042035639286,0.7848587036132812,1.604775071144104,0.006047041155397892,1.6407204483925852e-08,0.006047039292752743,0.9894560525814692,0.9750501240293185,0.16701284050941467
52,3.5278370156884193,0.7646922469139099,1.5763412714004517,0.005934017710387707,5.268097513777548e-09,0.005934016779065132,0.9900373021761576,0.9759218171238899,0.15879327058792114
53,3.438307538628578,0.7471163868904114,1.5156495571136475,0.005877707153558731,4.790511876073822e-10,0.005877707619220018,0.9893800069888433,0.9764786312977473,0.13136537373065948
54,3.275280699133873,0.6944185495376587,1.4120311737060547,0.005844154395163059,4.4852144220897117e-10,0.005844154395163059,0.9908557037512461,0.9781671911478043,0.12978534400463104
55,3.265936814248562,0.6905208826065063,1.4186279773712158,0.005783940199762583,0.0,0.005783940199762583,0.990862970550855,0.9771170715490977,0.148370623588562
56,3.071865364909172,0.624206006526947,1.3012231588363647,0.00573218148201704,0.0,0.00573218148201704,0.9917233238617579,0.9799361328283945,0.12837374210357666
57,3.0647238045930862,0.6334811449050903,1.2955472469329834,0.005678477231413126,0.0,0.005678477231413126,0.9916078870495161,0.980266697704792,0.1213216558098793
58,3.193131022155285,0.6432371735572815,1.4241816997528076,0.005628560669720173,0.0,0.005628560669720173,0.9912090947230657,0.9784644817312559,0.1285279244184494
59,3.2538875862956047,0.6697775721549988,1.4693833589553833,0.0055736335925757885,0.0,0.0055736335925757885,0.9906487961610159,0.9769943381349245,0.1086498498916626
60,3.1067176312208176,0.6877409219741821,1.3146916627883911,0.005521425511687994,0.0,0.005521425511687994,0.9910462299982706,0.9792676344513893,0.09290488809347153
61,2.98416730388999,0.6068171858787537,1.2783149480819702,0.005495175719261169,0.0,0.005495175719261169,0.9919289847215017,0.9801703467965126,0.08702827990055084
62,3.0448182970285416,0.6332529187202454,1.3225510120391846,0.005445072427392006,0.0,0.005445072427392006,0.991851863761743,0.9794936527808508,0.09126916527748108
63,2.9533910788595676,0.6393060088157654,1.24102783203125,0.005365286022424698,0.0,0.005365286022424698,0.9917938013871511,0.9806274846196175,0.09721650928258896
64,2.8594980761408806,0.5849961638450623,1.2096056938171387,0.005324481520801783,0.0,0.005324481520801783,0.9924818153182665,0.9810671135783195,0.08771643042564392
65,2.693693857640028,0.5158944129943848,1.1175483465194702,0.0053012557327747345,0.0,0.0053012557327747345,0.9931520173947016,0.9827409783999125,0.0825803279876709
66,2.7392756640911102,0.5930492877960205,1.0995440483093262,0.005233411211520433,0.0,0.005233411211520433,0.9923876275618871,0.9830366646250089,0.08401159942150116
67,2.643091756850481,0.5670716166496277,1.0350420475006104,0.005204889923334122,0.0,0.005204889923334122,0.9934533288081487,0.9839680468042692,0.06721188127994537
68,2.6182945109903812,0.5558983683586121,1.0320355892181396,0.005151802208274603,0.0,0.005151802208274603,0.9926794792215029,0.9838499203324318,0.06401801109313965
69,2.677219048142433,0.56136155128479,1.0970672369003296,0.005093950312584639,0.0,0.005093950312584639,0.9928774038950602,0.9832519888877869,0.07275646179914474
70,2.578592825680971,0.5346248745918274,1.0357601642608643,0.005041038617491722,0.0,0.005041038617491722,0.9930257648229599,0.9838223035136858,0.06628595292568207
71,2.545213043689728,0.5231191515922546,1.0240986347198486,0.004989976529031992,0.0,0.004989976529031992,0.9936041384935379,0.9843969345092773,0.06551811099052429
72,2.505851171910763,0.5432948470115662,0.9758589267730713,0.004933487623929977,0.0,0.004933487623929977,0.9932950784762701,0.9848045781254768,0.054650597274303436
73,2.5713380202651024,0.5327485799789429,1.0571215152740479,0.0049073402769863605,0.0,0.0049073402769863605,0.9933201894164085,0.9839030876755714,0.06185007095336914
74,2.5129150301218033,0.5448175072669983,0.9910675287246704,0.0048851496540009975,0.0,0.0048851496540009975,0.9933838695287704,0.9850610941648483,0.05146852135658264
75,2.386329684406519,0.4974602162837982,0.9198397994041443,0.004845147952437401,0.0,0.004845147952437401,0.9938503503799438,0.986063522597154,0.04910774528980255
76,2.2870802022516727,0.4704684019088745,0.8569609522819519,0.004798253998160362,0.0,0.004798253998160362,0.9941695928573608,0.9866639946897825,0.04626500606536865
77,2.2975397035479546,0.44456857442855835,0.9074006080627441,0.004727852996438742,0.0,0.004727852996438742,0.9944515998164812,0.9863450725873312,0.04724409431219101
