0,165.61427664756775,21.316614151000977,141.3241729736328,0.013328352943062782,0.03045687824487686,0.013360807672142982,0.5280620480577151,0.5899930646022161,1.7117793560028076
1,32.76607924699783,14.822214126586914,11.262263298034668,0.009372294880449772,0.4733503758907318,0.010108662769198418,0.6373261834184328,0.788348580400149,1.6926031112670898
2,28.24190753698349,12.142559051513672,10.44773006439209,0.008442872203886509,0.3966830372810364,0.008405008353292942,0.7411983807881674,0.818433923025926,1.6658124923706055
3,21.556647956371307,10.217984199523926,9.764198303222656,0.007595096714794636,0.005437661428004503,0.007605790626257658,0.8089094460010529,0.8308085426688194,1.6786348819732666
4,19.44784837961197,8.965051651000977,8.98984432220459,0.007434411905705929,0.0005409720470197499,0.00744101544842124,0.8385781000057856,0.8440118680397669,1.5760722160339355
5,18.3289837539196,8.03450870513916,8.779756546020508,0.0075586112216115,0.00025638542138040066,0.0075629414059221745,0.8578328018387159,0.8500974451502165,1.5214685201644897
6,17.43895787000656,7.484041213989258,8.37275218963623,0.007901137694716454,0.0002011508186114952,0.007900386117398739,0.8668698320786158,0.8562192370494207,1.387587308883667
7,15.791325807571411,6.443150043487549,7.73331356048584,0.008065792731940746,0.0001975884079001844,0.00806306954473257,0.89053292820851,0.8673314626018206,1.3574365377426147
8,15.869825631380081,6.303910732269287,7.878646373748779,0.008432285860180855,8.792629523668438e-05,0.008431605063378811,0.8917946641643842,0.867382767299811,1.3272501230239868
9,15.694930851459503,6.4456305503845215,7.576363563537598,0.008359787054359913,0.00011467614967841655,0.008358102291822433,0.8911469553907713,0.871445986131827,1.3183255195617676
10,15.003804057836533,5.966785430908203,7.378462314605713,0.008289635181427002,8.117064135149121e-05,0.008287808857858181,0.9007469738523165,0.8755554283658663,1.323721170425415
11,14.137777417898178,5.514212608337402,6.915271759033203,0.008539102971553802,5.967400284134783e-05,0.008537864312529564,0.9092389096816381,0.8859692811965942,1.1954779624938965
12,14.10791864991188,5.354346752166748,7.049393177032471,0.008518563583493233,5.107682591187768e-05,0.00851812306791544,0.9094268927971522,0.8854969268043836,1.204755187034607
13,13.22545251250267,5.014088153839111,6.496883869171143,0.008569752797484398,6.567552918568254e-05,0.008568483404815197,0.9185657799243927,0.8929091244935989,1.1157618761062622
14,12.553735852241516,4.61070442199707,6.20768928527832,0.008672749623656273,8.276215521618724e-05,0.008672398515045643,0.9253402625521024,0.8982648700475693,1.092331051826477
15,12.026860028505325,4.1711578369140625,6.085687637329102,0.00884753093123436,9.111039980780333e-05,0.008843498304486275,0.932633583744367,0.902599424123764,0.9335017800331116
16,11.21701355278492,3.724407434463501,5.7012553215026855,0.008948086760938168,0.00021563250629696995,0.008943856693804264,0.9397762194275856,0.9067244033018748,0.9870578050613403
17,11.301197677850723,3.6871540546417236,5.859591484069824,0.008764631114900112,0.00016735750250518322,0.00876315776258707,0.9418803080916405,0.9089573646585146,0.944092869758606
18,11.54134564101696,3.6735727787017822,6.098516464233398,0.008843045681715012,6.8336543336045e-05,0.00884268805384636,0.9398939460515976,0.906299464404583,0.9316636323928833
19,10.349163621664047,3.4076919555664062,5.181565284729004,0.008797799237072468,3.7405494367703795e-05,0.00879752542823553,0.9463115707039833,0.9140993555386862,0.8474117517471313
20,9.784397721290588,2.9948809146881104,5.06087064743042,0.008642096072435379,2.3550050173071213e-05,0.008642012253403664,0.9517154569427172,0.9190400019288063,0.801938533782959
21,9.656736552715302,2.934760093688965,4.97122859954834,0.008753587491810322,3.2068965083453804e-06,0.00875356886535883,0.9528507093588511,0.9208189497391382,0.7219279408454895
22,9.185875430703163,2.746326446533203,4.677978515625,0.008807466365396976,8.006979442143347e-06,0.008807441219687462,0.9570179904500643,0.9230390240748724,0.7762197256088257
23,9.261167153716087,2.6436684131622314,4.883384704589844,0.008669726550579071,1.876140413514804e-05,0.00866953656077385,0.9577643846472105,0.9255240534742674,0.8007256984710693
24,9.221050292253494,2.814969539642334,4.658289909362793,0.008738846518099308,1.83089639449463e-06,0.008738882839679718,0.9561174263556799,0.9271949405471483,0.7189881801605225
25,8.835526883602142,2.6565470695495605,4.422001361846924,0.008784731850028038,2.4535197553632315e-06,0.008784805424511433,0.9592582633097967,0.9294801751772562,0.6794821619987488
26,8.335662364959717,2.2548787593841553,4.311396598815918,0.008846526965498924,6.438669515773654e-06,0.008846701122820377,0.9650717973709106,0.9318361803889275,0.6982080936431885
27,8.042798936367035,2.2186052799224854,4.070496559143066,0.008767847903072834,1.725577749311924e-05,0.008767396211624146,0.965507539610068,0.9364127268393835,0.6208592057228088
28,8.053243339061737,2.082956314086914,4.163116455078125,0.00903533399105072,1.0379345440014731e-05,0.009035332128405571,0.968280017375946,0.93673125654459,0.6811655759811401
29,8.344194993376732,2.3281307220458984,4.2604522705078125,0.008777761831879616,6.029846645105863e-06,0.008777760900557041,0.9647608151038488,0.9340987751881281,0.6036850214004517
30,7.8525015860795975,2.025609254837036,4.1005940437316895,0.008631051518023014,9.82992241915781e-06,0.008630945347249508,0.9690460860729218,0.9361307993531227,0.5529047250747681
31,7.376991793513298,1.8829282522201538,3.7688260078430176,0.008625415153801441,1.782228719093837e-05,0.00862517487257719,0.972268300751845,0.9395274544755617,0.5603324174880981
32,7.101044118404388,1.9687503576278687,3.445312976837158,0.008434519171714783,8.764659469306935e-06,0.008434412069618702,0.9714929188291231,0.9449041982491811,0.5310472249984741
33,6.785983458161354,1.7736736536026,3.3468122482299805,0.008327340707182884,3.7527361200773157e-06,0.008327257819473743,0.973262277742227,0.9476232826709747,0.5040956735610962
34,7.048786789178848,1.7467682361602783,3.6431362628936768,0.008294331841170788,1.777267698344076e-06,0.00829431600868702,0.973770039776961,0.9428375586867332,0.5118259191513062
