0,149.35160541534424,71.36266326904297,69.96063995361328,0.024903129786252975,0.3119364380836487,0.024186205118894577,0.10940980542754736,0.1661335253456221,6.802911758422852
1,220.51651287078857,71.00204467773438,75.92466735839844,0.03315342217683792,6.780425071716309,0.024702053517103195,0.1335069380440348,0.13853221966205834,6.740601539611816
2,596.8137130737305,70.99026489257812,81.29657745361328,0.04302270710468292,43.804107666015625,0.021835194900631905,0.13944454685099844,0.17133877368151562,6.781949996948242
3,317.47920513153076,70.96530151367188,69.0446548461914,0.02375704236328602,17.307079315185547,0.02022733725607395,0.1454502432155658,0.2175992959549411,6.258749008178711
4,155.83910369873047,70.78950500488281,63.372684478759766,0.029157720506191254,1.6074086427688599,0.026870615780353546,0.15483673835125447,0.26552721454173067,5.599351406097412
5,138.40026378631592,70.5262222290039,59.36852264404297,0.03160742297768593,0.225244402885437,0.03092331811785698,0.1665829493087558,0.30290522273425496,5.353246688842773
6,134.32447910308838,70.154296875,57.047447204589844,0.03109705075621605,0.10278531163930893,0.0298518855124712,0.18279788786482334,0.3336335381464414,5.0018439292907715
7,130.89655113220215,69.60218811035156,54.563785552978516,0.03171849623322487,0.05425907298922539,0.030161334201693535,0.20157855862775215,0.3682777649769585,4.587865829467773
8,127.88733291625977,68.77619934082031,52.53913116455078,0.032151270657777786,0.02870786003768444,0.030698146671056747,0.22384553251408087,0.3944399513568868,4.220614910125732
9,124.49538516998291,67.51620483398438,50.464839935302734,0.032430730760097504,0.020135441794991493,0.03069915436208248,0.24930595238095238,0.42206808755760367,3.952598810195923
10,120.30952453613281,65.72602081298828,47.907875061035156,0.03329847380518913,0.02062554471194744,0.03139517083764076,0.2778931003584229,0.45660771889400925,3.941129446029663
11,116.70823860168457,63.33440399169922,46.670936584472656,0.03302118554711342,0.028372839093208313,0.031170465052127838,0.30817734254992313,0.47312063492063494,4.366408348083496
12,113.691330909729,60.404441833496094,46.347251892089844,0.03302749991416931,0.05074624344706535,0.03129422292113304,0.3409738479262673,0.4876354838709676,3.320028305053711
13,109.02195453643799,57.73038101196289,45.20402145385742,0.028553199023008347,0.056289512664079666,0.02669323794543743,0.3754528673835125,0.49908855606758834,2.9615983963012695
14,105.19319438934326,54.68639373779297,44.10601806640625,0.030812831595540047,0.03568699210882187,0.029626309871673584,0.3986104582693293,0.5135422043010753,3.3553643226623535
15,99.4770679473877,52.112266540527344,41.19350814819336,0.029907984659075737,0.02615237608551979,0.02918967604637146,0.42709345878136207,0.5346755760368664,2.9607951641082764
16,97.18220806121826,50.306617736816406,40.63050079345703,0.030430186539888382,0.022702664136886597,0.029750434681773186,0.44226952124936,0.5438406554019458,2.9173624515533447
