0,293.7330913543701,21.288509368896484,21.497020721435547,0.4779500365257263,15.7020845413208,0.4613169729709625,0.5516363093929906,0.4964677393436432,2.0794498920440674
1,273.51985359191895,20.125385284423828,21.484071731567383,0.3835139572620392,15.60841178894043,0.37474894523620605,0.721276585132845,0.49987176829768765,2.079303741455078
2,396.9599552154541,19.546226501464844,21.49337387084961,0.33649811148643494,28.92081069946289,0.3306247293949127,0.754687734188572,0.49997096773116817,2.0793039798736572
3,116.65556335449219,18.996566772460938,21.486507415771484,0.29524680972099304,1.7175310850143433,0.2947250008583069,0.7731034409615302,0.5166174413696412,2.079195022583008
4,98.91378784179688,18.445444107055664,21.486364364624023,0.26636818051338196,0.5713228583335876,0.2663193941116333,0.7937502899477559,0.4993548354794902,2.078967809677124
5,93.65814590454102,17.909225463867188,21.48578643798828,0.2430647313594818,0.5658587217330933,0.24298067390918732,0.8040451811205956,0.5,2.078662395477295
6,87.68808174133301,17.420063018798828,21.484453201293945,0.2228168249130249,0.4220292270183563,0.22281590104103088,0.8065633908394845,0.5,2.078183174133301
7,83.16219806671143,16.990392684936523,21.48243522644043,0.2048301100730896,0.37213268876075745,0.20485037565231323,0.8106442189985706,0.5,2.077631711959839
8,78.89373207092285,16.626806259155273,21.47946548461914,0.1886243373155594,0.30572769045829773,0.18867750465869904,0.8152509197112052,0.5000237457213863,2.0770134925842285
9,75.18425559997559,16.326068878173828,21.47523307800293,0.17384490370750427,0.26084280014038086,0.1739002913236618,0.8173696456416961,0.501788741157901,2.0760560035705566
10,72.16336631774902,16.081472396850586,21.46938705444336,0.1603192239999771,0.2544783055782318,0.16035807132720947,0.819329067584007,0.5174369754329804,2.0746066570281982
11,69.23093891143799,15.882125854492188,21.46038246154785,0.14792731404304504,0.229736328125,0.1479834020137787,0.8217494353171317,0.571756322537699,2.0723934173583984
12,66.69090175628662,15.710236549377441,21.447372436523438,0.13676466047763824,0.21744751930236816,0.13682349026203156,0.8232930341074544,0.5699192525879029,2.0696206092834473
13,64.4011640548706,15.550838470458984,21.429916381835938,0.12677134573459625,0.20589673519134521,0.12684306502342224,0.8242651012636,0.5652405706144148,2.066110610961914
14,62.31794738769531,15.39600944519043,21.406227111816406,0.11776382476091385,0.19542695581912994,0.11785060167312622,0.8252606834134748,0.5747909228647908,2.0609006881713867
15,60.418150901794434,15.241666793823242,21.37480926513672,0.1096382588148117,0.18657006323337555,0.10972140729427338,0.8256206416314648,0.5830925405025482,2.053969383239746
16,58.6605920791626,15.081841468811035,21.33221435546875,0.10225871205329895,0.17870494723320007,0.10233617573976517,0.826408161271003,0.589406281709671,2.0441746711730957
17,57.03255748748779,14.909750938415527,21.274410247802734,0.09564278274774551,0.17142713069915771,0.09569845348596573,0.8270154826102718,0.5951294081826364,2.030972480773926
18,55.514710426330566,14.721805572509766,21.19892120361328,0.08972743898630142,0.16459323465824127,0.08975306898355484,0.8277395156122023,0.5993558091502036,2.0129647254943848
19,54.09172058105469,14.518484115600586,21.108741760253906,0.08441998809576035,0.1580187827348709,0.08442307263612747,0.8284977770620777,0.5999497175216675,1.9910609722137451
20,52.7516450881958,14.310477256774902,21.0101375579834,0.07958448678255081,0.15161412954330444,0.07956445217132568,0.8291575504887488,0.5994384058060185,1.9656414985656738
21,51.48934364318848,14.090163230895996,20.914419174194336,0.07515441626310349,0.14576882123947144,0.07511630654335022,0.830547523113989,0.6004914766357791,1.9401557445526123
