0,510.6484935283661,21.197799682617188,25.054182052612305,0.2773117125034332,41.659854888916016,0.2006675899028778,0.6440938365074896,0.7286414907824609,0.9166953563690186
1,23814.237114191055,19.216419219970703,104.58847045898438,36.00929260253906,2007.0693359375,0.18814624845981598,0.748316603322183,0.7618483266522807,1.6058845520019531
2,8628.071297883987,18.162742614746094,46.40095138549805,1.2066638469696045,842.6298217773438,0.16543737053871155,0.718631254088494,0.7618483266522807,1.8732304573059082
3,200.14505302906036,17.256790161132812,19.969602584838867,0.15593352913856506,13.192458152770996,0.15400749444961548,0.7505795897976044,0.7618483266522807,1.565768837928772
4,82.58560180664062,16.49256706237793,19.373205184936523,0.14650769531726837,1.7445015907287598,0.14624038338661194,0.7583097777059001,0.7618483266522807,1.5490684509277344
5,82.0947813987732,15.85599136352539,18.169342041015625,0.14096873998641968,1.9949183464050293,0.1402338743209839,0.7705759790635878,0.7618483266522807,1.0165815353393555
6,116.39690899848938,15.173352241516113,19.96843719482422,0.13875925540924072,5.398453712463379,0.13394656777381897,0.7807576483295809,0.7618483266522807,0.6199889183044434
7,67.55908572673798,14.710626602172852,15.864200592041016,0.13066977262496948,1.0837563276290894,0.13079716265201569,0.7887089656245324,0.7620380828457494,0.7023223042488098
8,69.21035188436508,14.36453628540039,15.697144508361816,0.1216847375035286,1.4869738817214966,0.12110459804534912,0.7819621774458116,0.7618483266522807,0.45895975828170776
9,71.08944535255432,13.816845893859863,16.714622497558594,0.11547902971506119,1.7499310970306396,0.11510758846998215,0.7787792951829972,0.7618483266522807,0.5190545916557312
10,62.30198633670807,13.512167930603027,15.197467803955078,0.11176776140928268,1.1278618574142456,0.11136958003044128,0.7752716195198798,0.7618483266522807,0.4219966530799866
11,52.51907044649124,12.877001762390137,14.620938301086426,0.1054343655705452,0.3977784514427185,0.10499909520149231,0.7791791327538029,0.7618483266522807,0.37193816900253296
12,49.209668815135956,12.486703872680664,14.190733909606934,0.10012175887823105,0.24207717180252075,0.1009928360581398,0.7911202907562256,0.7618483266522807,0.34736108779907227
13,46.438728868961334,11.651874542236328,13.750651359558105,0.0955406129360199,0.18612869083881378,0.09620852768421173,0.8007492653785213,0.7618483266522807,0.3357440233230591
14,47.1040575504303,11.536209106445312,14.377538681030273,0.09371772408485413,0.2374943494796753,0.0944359228014946,0.8134110377680871,0.7622910872582467,0.4802990257740021
15,46.222216963768005,11.112700462341309,12.527599334716797,0.0912846103310585,0.4346444010734558,0.09107015281915665,0.8175830994882891,0.762607345657964,0.35724857449531555
16,40.54246008396149,10.310446739196777,11.774283409118652,0.08618876338005066,0.11764825135469437,0.08662369847297668,0.827570749867347,0.7666642050589284,0.345162570476532
17,38.557544231414795,9.833828926086426,11.3148775100708,0.08246216922998428,0.09124290943145752,0.08250191807746887,0.8447650094186107,0.7989797419117343,0.344857394695282
18,37.90423786640167,9.57632827758789,11.09127426147461,0.07927820086479187,0.13642390072345734,0.0794457495212555,0.8457466613861823,0.8229501535815578,0.32356196641921997
19,35.957520216703415,9.026387214660645,9.799825668334961,0.07767674326896667,0.16841137409210205,0.07679519802331924,0.8593122670727391,0.8468620911721261,0.3126487135887146
20,33.943300157785416,8.478650093078613,9.664054870605469,0.07479529082775116,0.08933759480714798,0.07427692413330078,0.8706670922617759,0.856421789815349,0.2734836935997009
21,32.79011124372482,7.838780879974365,9.645118713378906,0.0724954903125763,0.08182383328676224,0.07238426804542542,0.879330736975516,0.8670070613584211,0.24152007699012756
22,33.77994719147682,8.207758903503418,9.511574745178223,0.07060370594263077,0.188897043466568,0.07111270725727081,0.8741413874010886,0.8590203562090474,0.37042731046676636
23,32.21554985642433,8.192116737365723,9.48453140258789,0.06841594725847244,0.0894213616847992,0.068030945956707,0.8678258042181691,0.8697015143209889,0.24876482784748077
24,30.199068546295166,7.783970355987549,8.601015090942383,0.0661492720246315,0.06369616836309433,0.06562193483114243,0.8860845546568593,0.8702860859132582,0.2531754970550537
25,28.259326338768005,7.148245811462402,7.9369001388549805,0.06351619958877563,0.04831823706626892,0.06339378654956818,0.8887980772602943,0.8833175705325219,0.2175300419330597
26,27.10599982738495,6.396410942077637,7.842817783355713,0.061859771609306335,0.04345974326133728,0.0624619759619236,0.9047684765631153,0.8908687964562447,0.21435785293579102
27,27.31637793779373,6.228936672210693,8.1447172164917,0.060920801013708115,0.07073742896318436,0.06143268570303917,0.9096649173767336,0.8923258281523182,0.2680013179779053
28,25.381840109825134,5.847208023071289,6.889092922210693,0.060371220111846924,0.06822415441274643,0.059261757880449295,0.9135759434392375,0.9020710183728126,0.15545503795146942
29,23.457974135875702,5.183956146240234,6.249488830566406,0.05842467397451401,0.04149718955159187,0.05767090618610382,0.9236055112654163,0.9114065766334534,0.17385858297348022
30,21.753961220383644,4.934601783752441,5.407520294189453,0.05536939203739166,0.03366576507687569,0.055382419377565384,0.9231125577803581,0.9268835206185618,0.15206748247146606
31,21.669762909412384,4.8451361656188965,5.849193572998047,0.05332915112376213,0.028736591339111328,0.05355151742696762,0.9306479596322582,0.9202014957704852,0.1374552845954895
32,20.0120150744915,4.4072265625,5.024406909942627,0.05213787779211998,0.02155572734773159,0.051510363817214966,0.9339299990284827,0.9308241682667886,0.09890136122703552
33,19.41089229285717,4.24254035949707,4.789500713348389,0.05047672986984253,0.022872183471918106,0.05102456361055374,0.9413592315489246,0.9372737773003117,0.05386403203010559
34,18.950958877801895,4.158175468444824,4.272249698638916,0.05058814585208893,0.029601147398352623,0.05165709927678108,0.9414435759667428,0.9415098351816977,0.09975387901067734
35,18.72124384343624,4.1127495765686035,4.736884117126465,0.04846259206533432,0.025720953941345215,0.04768141359090805,0.9413662648970081,0.9377732507644161,0.05196983739733696
36,20.617480129003525,4.750154495239258,5.973361968994141,0.04871709644794464,0.022725973278284073,0.04794993996620178,0.9334566170169462,0.9228085933193084,0.08448130637407303
37,20.258026719093323,5.298403739929199,5.132030487060547,0.04618401080369949,0.05307542905211449,0.04678436368703842,0.9325517742864547,0.9320809033609205,0.061174534261226654
38,20.462409153580666,4.068381309509277,6.3671064376831055,0.04667258635163307,0.05880134180188179,0.047716498374938965,0.9442820895102716,0.9256144838948404,0.12218696624040604
39,17.63546957075596,3.8939061164855957,4.240230560302734,0.04617422819137573,0.039810653775930405,0.04485803470015526,0.944724848193507,0.9454595196631647,0.07063094526529312
40,16.80907366424799,3.2153103351593018,4.2499775886535645,0.044929806143045425,0.04062419757246971,0.04444563761353493,0.9559140147701386,0.9522703040030694,0.05530185624957085
41,14.694370597600937,2.859379768371582,3.0238473415374756,0.042627137154340744,0.02813190035521984,0.04267112538218498,0.9610373512391122,0.960712569375192,0.0489283949136734
42,13.620160728693008,2.6318600177764893,2.5885233879089355,0.04120824486017227,0.02010440081357956,0.04077909141778946,0.9637571400211703,0.9690406360933858,0.039636969566345215
43,13.61756044626236,2.592785596847534,2.788898229598999,0.04059317335486412,0.016472864896059036,0.040118325501680374,0.9626818779976137,0.9670665475629991,0.03188091889023781
44,13.369710072875023,2.529542922973633,2.5914390087127686,0.039799854159355164,0.028271473944187164,0.03986028581857681,0.9657811791666092,0.9659538768952892,0.06127467751502991
45,12.056973606348038,2.1208722591400146,1.9819550514221191,0.03928849473595619,0.020132651552557945,0.038239702582359314,0.9703985125787796,0.9754227188325697,0.01951855793595314
46,13.234328985214233,2.1602792739868164,3.2959799766540527,0.03869117051362991,0.015019597485661507,0.03758755698800087,0.9678052183120481,0.9628068862422821,0.05392786115407944
47,13.179482970386744,2.144751787185669,2.932007312774658,0.03706478327512741,0.05937174707651138,0.038025278598070145,0.9690702403745344,0.9695175328562337,0.0325356051325798
48,12.528239864856005,2.22139310836792,2.3891379833221436,0.036911990493535995,0.057527828961610794,0.03651232272386551,0.9647621377821891,0.9706156369178526,0.04065770283341408
49,14.038182120770216,3.334609270095825,3.4797089099884033,0.034801315516233444,0.029028333723545074,0.034534480422735214,0.9633354775367244,0.9597698257815453,0.03599222004413605
50,16.8711726218462,5.3173112869262695,4.665158271789551,0.033713117241859436,0.019503658637404442,0.03322355076670647,0.9328547273912737,0.9396369015016863,0.05750124156475067
51,14.602496914565563,4.265088081359863,3.461319923400879,0.03349323943257332,0.016815533861517906,0.03358609974384308,0.9423845583392728,0.9578732963531248,0.038853298872709274
52,10.96196161210537,2.2038562297821045,1.846553921699524,0.034105025231838226,0.012485235929489136,0.03376196697354317,0.9679317224410272,0.9764347384052892,0.023144325241446495
53,11.086165353655815,1.8125524520874023,2.423201322555542,0.03418497368693352,0.011881181038916111,0.03313102573156357,0.9713472820097401,0.9723367152675506,0.022869620472192764
54,10.135447479784489,1.7459615468978882,1.6470906734466553,0.031717248260974884,0.03488779067993164,0.032217927277088165,0.9733080575543065,0.9799205756956532,0.0376785472035408
55,12.127544078975916,2.770005941390991,2.8110501766204834,0.03135533630847931,0.03709697350859642,0.03039984591305256,0.963736064972416,0.9676375562144864,0.023075534030795097
56,14.44879787042737,3.9345173835754395,4.362114429473877,0.02963615395128727,0.022775551304221153,0.02960795909166336,0.9487016431746944,0.9454444627608022,0.07554531842470169
57,12.463603556156158,2.9543263912200928,3.1398839950561523,0.031015193089842796,0.024603569880127907,0.030218379572033882,0.9574952971550726,0.9587876815949717,0.017851997166872025
58,11.070923827588558,2.577035427093506,2.480473518371582,0.02924177050590515,0.015327541157603264,0.029359618201851845,0.9623867138739555,0.9680012541432534,0.014541122131049633
59,14.714812338352203,4.5757269859313965,4.3770976066589355,0.028174130246043205,0.013639912940561771,0.02808174304664135,0.9431049170032624,0.9421430980005572,0.025433052331209183
60,10.935246773064137,2.505836009979248,2.728435516357422,0.027949221432209015,0.01232923660427332,0.02782759629189968,0.9638836499183409,0.9666277996955379,0.03349711373448372
61,10.932150594890118,2.6882858276367188,2.4767961502075195,0.028273602947592735,0.014579960145056248,0.0279390886425972,0.9648836274300853,0.9730470392011827,0.05278788506984711
62,9.475105173885822,1.9364434480667114,1.9888557195663452,0.027374744415283203,0.016608236357569695,0.02646249532699585,0.9726123021494958,0.9759357533147258,0.014282701537013054
63,9.480424895882607,1.7789950370788574,2.0201759338378906,0.027678130194544792,0.014639743603765965,0.02767043188214302,0.9741303267017487,0.9750994347756908,0.015987176448106766
64,9.567700777202845,1.611925482749939,2.2267353534698486,0.026778725907206535,0.024965865537524223,0.028015097603201866,0.9763441162724649,0.9781987397901474,0.02399967797100544
65,8.952862549573183,1.7350175380706787,1.5740150213241577,0.02664809301495552,0.037105876952409744,0.02607961930334568,0.9746293098695816,0.9793442891490075,0.024511046707630157
66,8.83005353435874,1.5043286085128784,2.066634178161621,0.02576441504061222,0.021339790895581245,0.024692513048648834,0.9760911080145067,0.9736306032826824,0.017145588994026184
67,10.640170337632298,1.7646069526672363,3.0931334495544434,0.024841029196977615,0.07960409671068192,0.02502286247909069,0.9772296278707443,0.9629386586527671,0.02023938111960888
68,25.160430803894997,1.828472375869751,2.313094139099121,0.027617596089839935,1.5723942518234253,0.02533162385225296,0.9744606402612501,0.9714168156346967,0.022715140134096146
69,62.820384446531534,6.585489273071289,6.8209919929504395,0.027942568063735962,4.421568393707275,0.024039730429649353,0.9551946540032664,0.9535335686899,0.03835667297244072
70,221.04240380227566,2.7630059719085693,42.96155548095703,0.03417309746146202,16.948711395263672,0.02413417212665081,0.9605875707441761,0.9498456812674,0.012008446268737316
71,72.18028931319714,2.6404078006744385,2.8221817016601562,0.031454071402549744,6.080238342285156,0.027699057012796402,0.962049376580023,0.9640079044526623,0.039294809103012085
72,891.0875856876373,2.2630136013031006,2.9241089820861816,0.05404827743768692,87.75497436523438,0.029459984973073006,0.9662239416953056,0.9679028641793036,0.008582971058785915
73,273.1600615978241,1.828091025352478,9.64046573638916,0.05060582607984543,25.309425354003906,0.035366762429475784,0.9758381074474703,0.9719439091220978,0.007481975480914116
74,32.71742205321789,1.3530502319335938,3.084944009780884,0.04381268098950386,2.003053665161133,0.03867620602250099,0.9784946537786915,0.9784088269356759,0.026069823652505875
75,14.124392576515675,1.3288626670837402,1.8810925483703613,0.03581078723073006,0.3718954920768738,0.03614404425024986,0.9784946480105,0.9817478252995399,0.007784385234117508
76,13.156696744263172,1.258920431137085,1.9189231395721436,0.038132864981889725,0.23834623396396637,0.037821054458618164,0.9790639088999841,0.9822091575591795,0.024582767859101295
77,9.431008949875832,1.3349623680114746,1.259526252746582,0.02950775995850563,0.09376097470521927,0.029481343924999237,0.9784313997914714,0.9873282294119557,0.02298964187502861
78,9.452527172863483,1.6049718856811523,1.728442907333374,0.028070248663425446,0.050341926515102386,0.02808668278157711,0.9808981956974152,0.9893758566148819,0.03624266758561134
