0,7944.952243804932,19.84848976135254,34.549869537353516,1.291548728942871,774.1285400390625,0.20113630592823029,0.6926603970989105,0.756743311882019,0.8171116709709167
1,90349.0183069706,18.64533042907715,97.18785858154297,28.14682388305664,8739.9345703125,0.19146126508712769,0.7359946889262046,0.7618666521964534,1.7695341110229492
2,38625.918147563934,17.665172576904297,53.4757080078125,1.4348793029785156,3839.41943359375,0.1708976775407791,0.7494202390793832,0.7618666521964534,1.0372902154922485
3,380.3367027044296,17.05176544189453,20.634443283081055,0.17031075060367584,30.92240333557129,0.16395413875579834,0.7700805125697967,0.7613606414487285,1.3166085481643677
4,180.19850981235504,16.268964767456055,17.616336822509766,0.15920841693878174,11.47616958618164,0.15630663931369781,0.7710468442209305,0.7613606433714589,0.6887792944908142
5,76.43939054012299,15.395484924316406,15.996697425842285,0.15423505008220673,1.4332135915756226,0.15291564166545868,0.7809205439782911,0.7632185201491078,0.627457857131958
6,65.85215842723846,14.492668151855469,14.174843788146973,0.1491386592388153,0.7526319622993469,0.14744460582733154,0.7995600488878065,0.7886281532625998,0.4414108097553253
7,60.53477132320404,13.749945640563965,13.83106517791748,0.14324434101581573,0.4503697454929352,0.14125634729862213,0.801391315075659,0.7951477785264293,0.48038801550865173
8,56.63793408870697,13.081452369689941,12.809488296508789,0.1385427862405777,0.3139196038246155,0.1375351995229721,0.8180148140076668,0.7900337269229274,0.46368563175201416
9,52.52001816034317,11.954194068908691,11.639349937438965,0.1346428245306015,0.22592788934707642,0.13202911615371704,0.83997449374968,0.8339284889159664,0.406813383102417
10,49.67758995294571,11.2933349609375,10.765134811401367,0.1310378611087799,0.1646084040403366,0.12869247794151306,0.8560470534909156,0.8457293414300487,0.4276160001754761
11,47.448888659477234,10.538590431213379,10.136077880859375,0.1265074759721756,0.1539115309715271,0.12584355473518372,0.8630631566047668,0.857240290411057,0.38222286105155945
12,48.7613285779953,10.123213768005371,11.543230056762695,0.12172897905111313,0.26639893651008606,0.12257996201515198,0.8701166606718495,0.8458437958071309,0.3883940279483795
13,45.832535684108734,10.123123168945312,9.825104713439941,0.12107189744710922,0.19231170415878296,0.11854002624750137,0.8566552131406723,0.862434160324835,0.3766529858112335
14,42.502446949481964,9.506096839904785,8.35969352722168,0.11707436293363571,0.13179698586463928,0.11611247807741165,0.8574744693694576,0.8814654657917638,0.3486497402191162
15,39.72713187336922,8.502199172973633,7.568210124969482,0.11348940432071686,0.10428101569414139,0.11264968663454056,0.8844289818117695,0.8974210581471843,0.3298643231391907
16,37.71977758407593,7.728776931762695,7.277875900268555,0.10917660593986511,0.09257237613201141,0.10869739204645157,0.8981436779422145,0.9013348433279222,0.29096662998199463
17,35.66847491264343,7.183018207550049,6.552405834197998,0.10596524924039841,0.08426661789417267,0.1049385517835617,0.9063863965772814,0.9111124142523734,0.2947479486465454
