0,2283.083221435547,1245.1868896484375,1015.3929443359375,0.06331774592399597,1.0892643928527832,0.05279211699962616,62.25934314727783,50.76964025497436,323.3564453125
1,41329.338317871094,1237.7122802734375,39315.38671875,0.37231817841529846,73.40473175048828,0.0496576763689518,61.88561248779297,1965.7690034866332,464.05487060546875
2,8125.097717285156,1232.003173828125,2732.271484375,0.40303850173950195,411.64813232421875,0.04037068039178848,61.60015678405762,136.61357860565187,465.0715026855469
3,3670.5114135742188,1225.319091796875,1218.14111328125,0.10469073802232742,121.27298736572266,0.03852119669318199,61.2659631729126,60.90706024169922,464.49822998046875
4,3258.380126953125,1217.213623046875,1189.209228515625,0.06396935880184174,84.18719482421875,0.03688567504286766,60.86067543029785,59.46045608520508,373.9609375
5,9321.457275390625,1207.1739501953125,7551.5595703125,0.12816092371940613,54.565372467041016,0.04253609478473663,60.35869579315185,377.5779693603516,462.8135681152344
6,3293.381103515625,1195.060302734375,1240.33642578125,0.10133016109466553,84.31060791015625,0.04745519906282425,59.753012084960936,62.01682319641113,464.7197265625
7,2996.3873291015625,1180.176025390625,1242.1031494140625,0.10968180745840073,55.7546501159668,0.05593641474843025,59.008796310424806,62.105156326293944,464.2950134277344
8,2900.4599609375,1161.8056640625,1235.891845703125,0.09106763452291489,48.87004470825195,0.0495532862842083,58.090284156799314,61.794589614868165,461.20050048828125
9,2599.9859619140625,1139.0523681640625,1114.7213134765625,0.06292203813791275,33.53953170776367,0.045246776193380356,56.95261402130127,55.73606958389282,191.72470092773438
10,3539.8438110351562,1111.112548828125,2224.301513671875,0.09101129323244095,18.897716522216797,0.06351523846387863,55.55563335418701,111.21506128311157,443.88494873046875
11,4035.7770385742188,1077.838134765625,1242.939208984375,0.19276894629001617,168.89356994628906,0.06787194311618805,53.89190311431885,62.14696922302246,449.1357421875
12,3220.7391967773438,1037.4410400390625,1207.8431396484375,0.22143667936325073,94.1902847290039,0.11408226937055588,51.872049713134764,60.39215450286865,447.1273193359375
13,2567.1568603515625,988.8108520507812,1206.55078125,0.17370252311229706,34.18454360961914,0.125792995095253,49.440545845031735,60.327541542053225,438.6764221191406
14,2294.4489135742188,931.3005981445312,1173.964111328125,0.13919997215270996,16.397605895996094,0.11288189142942429,46.56502914428711,58.69820785522461,386.2548828125
15,1915.6495056152344,867.4940795898438,886.8052978515625,0.12157196551561356,13.911589622497559,0.10077106207609177,43.37470893859863,44.34026002883911,198.60313415527344
16,1709.0008544921875,802.3455200195312,754.8848876953125,0.10030528157949448,13.248542785644531,0.09254343807697296,40.11727600097656,37.74424757957458,212.8936004638672
17,1774.35498046875,741.738525390625,884.14501953125,0.07124657183885574,13.50874137878418,0.06259209662675858,37.08692617416382,44.20725603103638,254.74526977539062
18,1888.864990234375,684.3245239257812,951.6319580078125,0.07603838294744492,23.894948959350586,0.06355150789022446,34.21622362136841,47.5816011428833,392.773681640625
19,1773.4401245117188,634.8652954101562,973.7001953125,0.05610767751932144,15.420225143432617,0.05061735585331917,31.743263912200927,48.68500509262085,389.1654052734375
20,1755.1215515136719,592.6878662109375,1020.0775146484375,0.060049496591091156,13.07921314239502,0.055590465664863586,29.63439197540283,51.00387983322143,288.2707824707031
21,1573.584716796875,558.7164916992188,914.4923706054688,0.05397108569741249,8.987257957458496,0.05106205865740776,27.935824966430665,45.724615049362185,272.49212646484375
22,1368.7110748291016,530.64208984375,749.416015625,0.05898837372660637,7.684139251708984,0.05912724882364273,26.532104206085204,37.470800733566286,306.46966552734375
23,1385.8775177001953,507.07611083984375,797.4569702148438,0.0706646591424942,6.733659744262695,0.06941421329975128,25.353805351257325,39.872850608825686,224.5095977783203
24,1199.1147918701172,486.571533203125,604.4059448242188,0.11320185661315918,8.457423210144043,0.12242945283651352,24.328575897216798,30.22029867172241,176.9402313232422
25,1126.5005340576172,468.1483154296875,565.065185546875,0.10808730125427246,7.214609622955322,0.10332170873880386,23.407414817810057,28.253263568878175,205.7235107421875
26,1017.0460510253906,451.52606201171875,460.348388671875,0.1303609013557434,8.140233039855957,0.10733188688755035,22.5763032913208,23.017418384552002,184.30453491210938
27,1117.1954040527344,437.84674072265625,575.9165649414062,0.13371649384498596,7.965365886688232,0.10406782478094101,21.89233503341675,28.795831298828126,301.240966796875
28,990.0740661621094,425.2464599609375,449.1867980957031,0.12378810346126556,9.33685302734375,0.09893503785133362,21.262320518493652,22.459340190887453,115.863525390625
29,908.3771667480469,412.9872131347656,425.01361083984375,0.11936802417039871,4.737133026123047,0.11068136990070343,20.649362087249756,21.25068244934082,255.7555389404297
30,1011.1549987792969,401.0846252441406,554.2105712890625,0.08992573618888855,3.825422525405884,0.08613032847642899,20.05423069000244,27.71053056716919,174.80184936523438
31,1107.0933685302734,389.90216064453125,645.9700927734375,0.10897637903690338,4.985730171203613,0.10466202348470688,19.49510865211487,32.29850330352783,102.93766784667969
32,894.4963531494141,379.0946350097656,466.2829895019531,0.08240523189306259,3.2743027210235596,0.08135084062814713,18.954730987548828,23.314150905609132,198.7464599609375
33,833.9172668457031,367.7860107421875,420.4087219238281,0.07931183278560638,2.988694906234741,0.07904421538114548,18.38930025100708,21.020435523986816,148.83851623535156
34,916.7327880859375,356.28253173828125,508.64007568359375,0.09490115940570831,3.3176605701446533,0.09143483638763428,17.814127349853514,25.43200263977051,120.17349243164062
35,671.2456665039062,345.38525390625,288.2841491699219,0.08011284470558167,2.182429313659668,0.07740764319896698,17.269262838363648,14.414205932617188,92.55064392089844
36,638.8687438964844,336.3193664550781,264.30841064453125,0.08442787826061249,2.171140432357788,0.08086757361888885,16.815968465805053,13.215420627593994,125.074951171875
37,651.1876373291016,329.26959228515625,288.7447509765625,0.07643033564090729,1.80820894241333,0.07448165118694305,16.463480710983276,14.43723692893982,89.4853515625
38,616.1388702392578,324.06744384765625,261.52001953125,0.08071011304855347,1.4543569087982178,0.07936839759349823,16.203371620178224,13.076000833511353,90.92933654785156
39,611.968994140625,320.8486022949219,265.79736328125,0.07357019931077957,1.0619710683822632,0.07346352934837341,16.04243106842041,13.289865922927856,86.21001434326172
40,590.8091278076172,317.6680908203125,248.48098754882812,0.07706858962774277,0.925072193145752,0.07702440023422241,15.883404016494751,12.42404909133911,84.88177490234375
41,575.1890716552734,313.94317626953125,238.48068237304688,0.07284237444400787,0.8174726963043213,0.07306183129549026,15.697158861160279,11.924034547805785,83.90198516845703
42,565.0913238525391,309.8728942871094,232.5271759033203,0.0745307058095932,0.7798120975494385,0.074399933218956,15.493645572662354,11.626359510421754,85.89353942871094
43,558.7031860351562,305.8900146484375,231.1549835205078,0.07163301110267639,0.733940839767456,0.07155470550060272,15.29450101852417,11.557749700546264,81.77823638916016
44,547.45947265625,302.46246337890625,223.51809692382812,0.07307008653879166,0.6900003552436829,0.07271905243396759,15.123122835159302,11.175905466079712,88.32137298583984
45,540.6820068359375,299.69854736328125,220.32301330566406,0.07185006886720657,0.6326636075973511,0.07148807495832443,14.984926414489745,11.016151952743531,80.27720642089844
46,533.6589889526367,297.6714172363281,215.78762817382812,0.0716412216424942,0.5929809212684631,0.0710601955652237,14.883569812774658,10.789381980895996,79.2512435913086
47,530.3152236938477,296.0251770019531,214.19773864746094,0.07224343717098236,0.5723955035209656,0.07144034653902054,14.80125708580017,10.70988712310791,90.6274185180664
48,531.0911254882812,294.3583984375,216.85292053222656,0.07193811982870102,0.5569122433662415,0.07116903364658356,14.717919540405273,10.84264554977417,96.48445129394531
49,543.3603668212891,292.629150390625,231.6389617919922,0.07046080380678177,0.5067163109779358,0.06979009509086609,14.631458187103272,11.581947469711304,77.8624267578125
50,581.5555801391602,290.8532409667969,271.38232421875,0.07109741121530533,0.5195969939231873,0.07014304399490356,14.542662525177002,13.569115924835206,91.32164764404297
51,537.8654479980469,289.09295654296875,229.22836303710938,0.07159058749675751,0.5292568802833557,0.07092531770467758,14.45464630126953,11.461418628692627,82.54917907714844
52,511.5353698730469,287.37896728515625,205.32693481445312,0.06958702206611633,0.4959859848022461,0.06910873204469681,14.368949699401856,10.266347169876099,76.12876892089844
53,504.7605209350586,285.7027893066406,200.26449584960938,0.07037363946437836,0.4786275029182434,0.06969595700502396,14.285139656066894,10.01322407722473,83.56002807617188
54,504.1949768066406,284.0398864746094,201.7289581298828,0.07022896409034729,0.4431293308734894,0.06971929222345352,14.20199375152588,10.086448335647583,71.7257080078125
55,504.97637939453125,282.4139709472656,204.37344360351562,0.07053963094949722,0.4121648371219635,0.07013306021690369,14.120700454711914,10.218672609329223,69.71244049072266
56,520.8691940307617,280.8146667480469,221.5620574951172,0.07194545865058899,0.41466471552848816,0.07151299715042114,14.04073257446289,11.078104162216187,97.95433807373047
57,547.1606216430664,279.2203063964844,249.3932342529297,0.07131553441286087,0.4311053156852722,0.07104482501745224,13.961017417907716,12.469661140441895,83.40036010742188
58,538.2804946899414,277.6061096191406,243.3346405029297,0.06788624823093414,0.3793400824069977,0.06757767498493195,13.880305576324464,12.166730833053588,74.37814331054688
59,530.2983322143555,275.9596252441406,236.5173797607422,0.07057067006826401,0.3795546889305115,0.06968703866004944,13.79798083305359,11.825869369506837,85.13371276855469
60,492.73961639404297,274.33203125,200.99038696289062,0.06936131417751312,0.35978737473487854,0.06883170455694199,13.716601896286011,10.049520492553711,70.18265533447266
