0,2647.49560546875,1244.72509765625,1382.6524658203125,0.06227007880806923,0.8914998173713684,0.04976208135485649,62.23625030517578,69.13261995315551,326.8910217285156
1,167363.73309326172,1236.31298828125,164360.625,0.8242701888084412,167.9071502685547,0.05318780243396759,61.81564598083496,8218.02998714447,461.41650390625
2,3150.3368530273438,1230.2958984375,1226.4847412109375,0.18559087812900543,67.02713775634766,0.04725516960024834,61.51478805541992,61.324242973327635,465.2852783203125
3,3298.310546875,1223.4278564453125,1346.41259765625,0.17632782459259033,70.59464263916016,0.048910073935985565,61.171392631530765,67.32062549591065,464.4771728515625
4,3011.9521484375,1214.81640625,1218.7843017578125,0.10203487426042557,56.36455535888672,0.04502499848604202,60.74081821441651,60.93921890258789,450.71478271484375
5,2909.6709594726562,1204.0897216796875,1221.75732421875,0.08830532431602478,47.03688049316406,0.04624718055129051,60.20448036193848,61.087863731384275,463.97332763671875
6,2815.8696899414062,1190.755615234375,1232.876953125,0.07732538878917694,38.001708984375,0.04487364739179611,59.53778018951416,61.64385414123535,464.4469299316406
7,2698.4786987304688,1174.289794921875,1231.2061767578125,0.08248059451580048,27.959041595458984,0.051441896706819534,58.714493942260745,61.56030502319336,463.70343017578125
8,2543.4329833984375,1153.99169921875,1222.9998779296875,0.06984686106443405,15.422882080078125,0.052279289811849594,57.69958343505859,61.14999408721924,459.45526123046875
9,2370.0280151367188,1128.820556640625,1131.7808837890625,0.06481411308050156,9.766217231750488,0.05283091962337494,56.44102516174316,56.589043045043944,385.039794921875
10,2260.499725341797,1097.729248046875,1065.47412109375,0.08066639304161072,8.289828300476074,0.06331262737512589,54.886461067199704,53.27371091842652,437.8177795410156
11,2173.611083984375,1060.180419921875,904.0027465820312,0.06307273358106613,19.785999298095703,0.052605897188186646,53.009020042419436,45.20013904571533,383.1998291015625
12,2366.9644775390625,1015.1800537109375,1095.4267578125,0.07259123027324677,24.242881774902344,0.06669749319553375,50.75900745391846,54.771330738067626,404.58837890625
13,2135.394744873047,965.6774291992188,970.6962890625,0.05767342448234558,18.766910552978516,0.05584532767534256,48.2838737487793,48.5348162651062,343.21759033203125
14,1860.0098266601562,910.066162109375,682.1464233398438,0.06384468078613281,25.508346557617188,0.06329262256622314,45.503306198120114,34.10732741355896,170.22604370117188
15,1792.8469543457031,855.1790161132812,730.6694946289062,0.062114834785461426,19.44593048095703,0.06327710300683975,42.7589527130127,36.533474159240725,157.70550537109375
16,1695.6354064941406,803.925048828125,743.6710205078125,0.05916856229305267,13.606779098510742,0.06054718792438507,40.19625377655029,37.18355107307434,118.7483901977539
17,1541.8482055664062,759.0283813476562,651.0494995117188,0.0737651139497757,11.684774398803711,0.07546096295118332,37.9514217376709,32.55247530937195,180.40689086914062
18,1626.1390380859375,724.4952392578125,842.552490234375,0.06829094141721725,4.5823235511779785,0.06438980996608734,36.224760150909425,42.12762579917908,365.6869812011719
19,1634.45068359375,695.6261596679688,859.10693359375,0.06227031350135803,6.7618913650512695,0.058716047555208206,34.78130931854248,42.95534744262695,311.2663879394531
20,1393.8213500976562,670.797119140625,606.150634765625,0.07693285495042801,10.20795726776123,0.07100749015808105,33.53985862731933,30.307529640197753,270.12689208984375
21,1156.4461669921875,648.7941284179688,413.3641357421875,0.07779193669557571,7.911377906799316,0.07394874095916748,32.43970909118652,20.66820831298828,258.44305419921875
22,1118.2440185546875,627.85205078125,433.43927001953125,0.07201606035232544,4.273833751678467,0.07012731581926346,31.392605113983155,21.671962547302247,109.72029113769531
23,1102.538070678711,607.7069091796875,443.30126953125,0.08081656694412231,3.5583558082580566,0.07864677160978317,30.385347175598145,22.165064430236818,150.8115997314453
24,1022.4386596679688,588.798583984375,385.161865234375,0.08100055158138275,3.2159578800201416,0.0821855217218399,29.439931011199953,19.258092737197877,105.61824798583984
25,1037.0606079101562,573.4616088867188,412.74365234375,0.07463117688894272,3.585021495819092,0.07541938871145248,28.67308168411255,20.637183952331544,103.24349975585938
26,1006.2539978027344,560.0811767578125,396.014404296875,0.08203534781932831,3.3870019912719727,0.08084838092327118,28.004058647155762,19.800718784332275,147.37066650390625
27,865.1687469482422,547.7805786132812,274.2913818359375,0.08040708303451538,2.721076250076294,0.0784529373049736,27.38902940750122,13.714569425582885,89.77481079101562
28,921.9806365966797,535.1602783203125,349.1106262207031,0.08256455510854721,2.1412484645843506,0.08040750026702881,26.75801525115967,17.455532026290893,125.60073852539062
29,896.4798889160156,521.9025268554688,340.0554504394531,0.08608023077249527,1.7351691722869873,0.0856233537197113,26.095122146606446,17.002771186828614,159.9842529296875
30,931.3675994873047,508.8633728027344,394.4719543457031,0.07423712313175201,1.3071699142456055,0.07536841183900833,25.443168067932127,19.723598051071168,85.5103988647461
31,791.8470764160156,497.45318603515625,265.432373046875,0.08245879411697388,1.2430304288864136,0.08285351097583771,24.872657012939452,13.271618700027465,96.18400573730469
32,772.2228088378906,488.4208984375,257.84039306640625,0.07633103430271149,1.0577048063278198,0.07751370221376419,24.421045446395873,12.892019701004028,105.28509521484375
33,803.927978515625,480.3070983886719,297.38250732421875,0.07782872021198273,1.0600776672363281,0.07854755222797394,24.015354776382445,14.86912488937378,109.71138000488281
34,786.1186981201172,471.78204345703125,290.1571044921875,0.07900799810886383,0.8301396369934082,0.07977337390184402,23.589103031158448,14.507856035232544,89.349853515625
35,743.6545715332031,462.5406188964844,259.4549255371094,0.07578463852405548,0.6439436078071594,0.07640993595123291,23.127032899856566,12.972746801376342,80.2198257446289
36,760.5205688476562,452.75042724609375,287.1645202636719,0.07892034947872162,0.4844183921813965,0.07869391143321991,22.637519121170044,14.358227586746215,112.74125671386719
37,738.8243103027344,442.8879089355469,274.46649169921875,0.07811576128005981,0.5821862816810608,0.07836419343948364,22.144398593902586,13.72332501411438,115.04254150390625
38,732.2237396240234,433.11639404296875,279.1816711425781,0.07301598787307739,0.525824785232544,0.07365788519382477,21.655820274353026,13.959084224700927,79.20378112792969
39,739.3936309814453,423.4943542480469,297.03564453125,0.0741485059261322,0.40262436866760254,0.07422561943531036,21.174716901779174,14.851781988143921,86.13872528076172
40,704.0626220703125,414.0002746582031,270.14508056640625,0.07494920492172241,0.4902172386646271,0.07520145922899246,20.700015354156495,13.507254362106323,107.50379943847656
41,704.7491455078125,405.3968200683594,279.68731689453125,0.07224977016448975,0.5169619917869568,0.07270388305187225,20.269841480255128,13.984366464614869,81.72683715820312
42,720.799072265625,399.2101745605469,303.84490966796875,0.06881337612867355,0.3949003517627716,0.06913646310567856,19.960509538650513,15.192245292663575,80.0203857421875
43,679.2849273681641,394.9132995605469,266.96734619140625,0.07258632034063339,0.28903377056121826,0.07255315035581589,19.74566650390625,13.34836678504944,108.7295913696289
44,660.8018188476562,391.47808837890625,251.8989715576172,0.07025458663702011,0.33243826031684875,0.07074926793575287,19.57390389442444,12.594948863983154,79.45845794677734
45,640.6213531494141,387.7805480957031,236.9163055419922,0.06855626404285431,0.21526257693767548,0.06916207075119019,19.38902907371521,11.845815706253052,76.88890075683594
46,661.6620788574219,383.73150634765625,261.7923889160156,0.07120268791913986,0.18648633360862732,0.07153061777353287,19.186573696136474,13.089619493484497,116.4697265625
47,690.1954345703125,379.6985168457031,292.9747009277344,0.07001470029354095,0.34455761313438416,0.07075144350528717,18.984927034378053,14.648735523223877,78.78236389160156
48,639.2801971435547,376.1289978027344,247.28866577148438,0.06765551120042801,0.22479179501533508,0.06849091500043869,18.80644898414612,12.364433574676514,77.72787475585938
49,672.7334747314453,373.1021423339844,283.1900329589844,0.07123586535453796,0.21824704110622406,0.07135222852230072,18.655106639862062,14.159502172470093,111.8511962890625
50,649.1898345947266,370.42388916015625,261.86199951171875,0.07014735043048859,0.28266847133636475,0.07062525302171707,18.52119379043579,13.093100595474244,82.91790008544922
51,617.7956390380859,367.8946838378906,234.04896545410156,0.0680672824382782,0.2174186408519745,0.06871122866868973,18.39473295211792,11.702449417114257,76.21707916259766
52,648.7335662841797,365.201416015625,267.7293395996094,0.07102683186531067,0.15783917903900146,0.07121776789426804,18.26006946563721,13.386467266082764,97.06490325927734
53,634.5675964355469,362.2896728515625,254.90663146972656,0.07279171794652939,0.2759024202823639,0.07333115488290787,18.114483547210693,12.745331525802612,97.594482421875
54,627.0612182617188,359.1620178222656,250.81494140625,0.07021506130695343,0.29671037197113037,0.07095645368099213,17.958100080490112,12.540745782852174,74.90437316894531
55,661.9476470947266,355.86871337890625,289.2972106933594,0.07160383462905884,0.24486489593982697,0.07172682881355286,17.79343638420105,14.464860439300537,87.5654525756836
56,630.8705749511719,352.42559814453125,259.60601806640625,0.07264046370983124,0.42931652069091797,0.07281767576932907,17.6212806224823,12.980299091339111,100.9254150390625
57,613.5312347412109,348.8082275390625,246.80050659179688,0.07022260129451752,0.38461315631866455,0.07054147124290466,17.440410995483397,12.340024518966676,77.92906951904297
58,639.2564086914062,345.0733642578125,277.4344482421875,0.06841790676116943,0.30432918667793274,0.06863582879304886,17.25366711616516,13.871721363067627,74.20793914794922
59,606.7972412109375,341.23309326171875,249.38917541503906,0.07290729880332947,0.15837441384792328,0.07300574332475662,17.06165204048157,12.469457721710205,103.75343322753906
60,602.2741546630859,337.4195251464844,247.6306610107422,0.07128787040710449,0.2891871929168701,0.07203316688537598,16.870975065231324,12.381532621383666,73.82369995117188
61,570.4401245117188,333.64532470703125,221.14263916015625,0.06946122646331787,0.16734442114830017,0.0703258216381073,16.682267665863037,11.057132339477539,74.85682678222656
62,595.8770904541016,329.7983093261719,250.36717224121094,0.07143719494342804,0.13804833590984344,0.07187440246343613,16.489915895462037,12.518357849121093,95.12355041503906
63,590.9657135009766,325.7154541015625,248.7685089111328,0.07101266831159592,0.22098739445209503,0.07170628756284714,16.285773181915282,12.43842511177063,85.2945327758789
64,573.045166015625,321.3333740234375,235.90122985839844,0.06778984516859055,0.21793517470359802,0.06852170825004578,16.066669464111328,11.795061683654785,73.76023864746094
65,602.8510131835938,316.524169921875,270.7270812988281,0.0700853019952774,0.15701618790626526,0.07021050900220871,15.826209306716919,13.536353921890258,93.11727142333984
66,566.1968841552734,311.2711181640625,238.0990447998047,0.07062047719955444,0.266194224357605,0.07102741301059723,15.563555240631104,11.90495285987854,90.97080993652344
67,552.7977600097656,305.55596923828125,230.72032165527344,0.06813737004995346,0.28333452343940735,0.06874336302280426,15.27779803276062,11.536017274856567,70.22801208496094
68,566.1959915161133,299.4364318847656,251.59063720703125,0.06797536462545395,0.15399637818336487,0.06831463426351547,14.971820497512818,12.579531908035278,70.80712127685547
69,558.7281951904297,293.02398681640625,249.641845703125,0.0704554095864296,0.19434049725532532,0.07073432207107544,14.651198959350586,12.48209319114685,110.26786041259766
70,568.5808258056641,286.56396484375,265.00592041015625,0.06826822459697723,0.32945626974105835,0.06889517605304718,14.328198623657226,13.250296068191528,71.11077880859375
71,536.0609436035156,280.57257080078125,240.22706604003906,0.06662765890359879,0.1872420758008957,0.06726067513227463,14.02863006591797,12.011354351043702,69.26834869384766
72,526.2964324951172,275.00164794921875,236.2032928466797,0.06927543133497238,0.11996627599000931,0.06964261829853058,13.7500825881958,11.810164499282838,94.31747436523438
73,520.6797027587891,270.3979187011719,234.48907470703125,0.06800927966833115,0.2117634117603302,0.06874110549688339,13.519897890090942,11.724453830718994,72.16116333007812
74,498.8743896484375,266.9082946777344,217.25079345703125,0.06632459908723831,0.13749085366725922,0.0670791044831276,13.345414352416991,10.862540245056152,71.94221496582031
75,519.1619491577148,264.108642578125,240.35585021972656,0.06845930218696594,0.09698472172021866,0.06881686300039291,13.20543212890625,12.017792224884033,93.81035614013672
76,512.2063217163086,261.98162841796875,234.65476989746094,0.06810706108808517,0.1889122575521469,0.06870092451572418,13.099080991744994,11.732738637924195,80.6255111694336
77,496.78895568847656,260.6074523925781,221.34303283691406,0.06567032635211945,0.1636827141046524,0.06634644418954849,13.030371952056885,11.067151403427124,71.05286407470703
78,521.4991149902344,259.69415283203125,247.20501708984375,0.0678323432803154,0.10076509416103363,0.06809052079916,12.984707689285278,12.360250091552734,88.0562973022461
79,498.6393737792969,258.95001220703125,224.04803466796875,0.0685066282749176,0.18894386291503906,0.0690125897526741,12.947500133514405,11.2024010181427,85.62113952636719
80,494.17909240722656,258.225830078125,220.4209442138672,0.06651978939771652,0.2159135341644287,0.06721211969852448,12.911290884017944,11.021047210693359,69.26710510253906
81,507.3286895751953,257.310546875,235.41192626953125,0.06703034043312073,0.11582756787538528,0.06744895875453949,12.865526676177979,11.77059645652771,70.84893035888672
82,500.94542694091797,256.4705810546875,229.10052490234375,0.06865164637565613,0.16034473478794098,0.06905713677406311,12.823528480529784,11.455025768280029,99.02482604980469
83,517.3148040771484,255.57691955566406,245.3646697998047,0.06685428321361542,0.29381299018859863,0.0674959346652031,12.778847789764404,12.268234252929688,70.8249740600586
84,507.22403717041016,254.68948364257812,237.62307739257812,0.06564784049987793,0.1723102480173111,0.06623553484678268,12.734474039077758,11.881154870986938,68.5123062133789
85,502.14109802246094,253.93409729003906,233.41082763671875,0.06867286562919617,0.102918840944767,0.0689963772892952,12.696705102920532,11.670541954040527,91.97754669189453
